ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1219,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1220,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1221,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1222,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1223,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1224,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1225,PXD061195,01-038-VGL-20211115-nsp31-TMT16-40C_4.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,4,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1226,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1227,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1228,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1229,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1230,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1231,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1232,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1233,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1234,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
1235,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Public
1236,PXD061195,01-037-VGL-20211019-nsp32-TMT16-60C_5.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,5,hek293t,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin|AC=MS:1001309;NT=Lys-C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,Not Applicable,Not Applicable,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,NT=tmt6plex;AC=unimod:737,NT=carbamidomethyl;AC=unimod:4,NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1376,1,serum,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,MudPIT,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,Not Applicable,NT=HCD;AC=MS:1000422,130 min,Thermo Exploris480,NT=electrospray ionization;AC=MS:1000073,Not Applicable,1,Not Applicable,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,nsp3,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,Not Applicable,Not Applicable,Private
