ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1538,PXD062014,HSL_ALDS_30sec_02_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1539,PXD062014,HSL_5sec_03_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1540,PXD062014,HSL_0sec_03_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1541,PXD062014,HSL_ALDS_5sec_03_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1542,PXD062014,HSL_ALDS_600sec_02_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1543,PXD062014,HSL_ALDS_600sec_01_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1544,PXD062014,HSL_ALDS_5sec_02_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1545,PXD062014,HSL_5sec_01_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1546,PXD062014,HSL_600sec_03_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1547,PXD062014,HSL_30sec_02_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1548,PXD062014,HSL_ALDS_30sec_03_vial02.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,2,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Private
1549,PXD062014,HSL_30sec_01_vial01.raw,45 years,IAA,colon,European,22.5,FLAG-EGFP,1,hek293t,nucleus,T cell,AC=MS:1001251;NT=Trypsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,p53-/-,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,NT=phospho;AC=unimod:21,NT=oxidation;AC=unimod:35,Acetyl (N-term),Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,0 h,male,FFPE,iRT peptides,Coomassie,C57BL/6,yes,37,30 min,none,70%,Grade II,sigmoid colon,2.3 cm,Stage II,Mass spectroscopy,28 NCE,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,0.5 Da,NT=HCD;AC=MS:1000422,90 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,rapamycin,Not Applicable,normal,1,BRCA1 knockout,37,none,Public
1550,PXD062469,JM_Plum_310118_100418_DIA_PI3_MV_INHB_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Private
1551,PXD062469,JM_Plum_310118_100418_DIA_PI3_MV_DMSO_21.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,21,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Public
1552,PXD062469,JM_Plum_310118_100418_DIA_145_Exo_DMSO_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Private
1553,PXD062469,JM_Plum_310118_100418_DIA_145_Exo_INHB_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Public
1554,PXD062469,JM_Plum_310118_100418_DIA_PI3_MV_DMSO_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Private
1555,PXD062469,JM_Plum_310118_100418_DIA_145_Exo_DMSO_22.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,22,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Public
1556,PXD062469,JM_Plum_310118_100418_DIA_145_MV_DMSO_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Private
1557,PXD062469,JM_Plum_310118_100418_DIA_PI3_Exo_DMSO_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Public
1558,PXD062469,JM_Plum_310118_100418_DIA_145_MV_INHB_12.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,12,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,NT=carbamidomethyl;AC=unimod:4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,32,1,serum,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,Not Applicable,Not Applicable,Not Applicable,1,NT=SDS-PAGE;AC=PRIDE:0000568,Not Applicable,NT=CID;AC=MS:1000133,Not Applicable,AC=MS:1002532;NT=TripleTOF 5600,NT=electrospray ionization;AC=MS:1000073,NT=time-of-flight;AC=MS:1000084,1,Not Applicable,Not Applicable,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,cancer,1,Not Applicable,Not Applicable,Not Applicable,Private
