,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
704,705,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
705,706,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
706,707,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
707,708,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
708,709,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
709,710,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
710,711,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
711,712,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
712,713,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
713,714,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
714,715,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
715,716,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
716,717,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
717,718,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
718,719,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-80C_9.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,9,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
719,720,PXD061195,01-039-VGL-20211116-nsp32-TMT16-60C_5.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,5,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Private
720,721,PXD061195,01-039-VGL-20211116-nsp32-TMT16-60C_5.raw,37,IAA,breast,European,Not Applicable,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,5,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,Not Applicable,untreated,normal,BRCA1 knockout,wild-type,Not Applicable,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,Not Applicable,cell pellet,iRT peptides,Not Applicable,C57BL/6,no,37,24 h,transient transfection,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,cytosol,nsp3 variants,Not Applicable,normal,1,mutations in nsp3,37,Not Applicable,Public
